id,target
0,11.218865684342479
1,79.70032675223226
2,7.495231074809172
3,38.511591584721096
4,64.7608002410875
5,38.49674535504414
6,94.8712435193902
7,97.4460033472907
8,29.62277068682094
9,26.276396297288684
10,96.5289446730331
11,14.331837603056908
12,10.151483824451526
13,51.21314481393676
14,65.03075422409343
15,82.54172787736755
16,35.85786288976767
17,93.0785739840311
18,12.232629616372025
19,65.81749238373871
20,78.09304843604443
21,69.45807109632267
22,21.90924713698757
23,82.69630074201237
24,31.72499446874423
25,17.979062408092545
26,28.478818695946003
27,82.67233349735476
28,90.81566090017974
29,39.99111550067722
30,71.65822177393832
31,71.64753350526463
32,91.87824477268397
33,39.75421302201686
34,54.3901421546829
35,91.14982127289133
36,54.86557092807276
37,13.616065565299204
38,32.119652571965375
39,24.334644657867294
40,21.047318089043358
41,99.51742291916726
42,21.45255340768598
43,11.225499956908145
44,29.237645783538312
45,72.81004031635732
46,26.926267463312232
47,77.81405043050928
48,12.04909984696769
49,96.17105250927071
50,91.52162885251482
51,47.997492692126166
52,43.10618625454651
53,17.05192639492264
54,59.71984392701819
55,28.990969827590433
56,3.380402203679269
57,68.35243756856738
58,21.874668793891768
59,84.42109389987613
60,70.85624999625074
61,82.816984089759
62,40.584700165596615
63,63.34539086757503
64,26.21977984187898
65,64.58861547719586
66,13.937953965149887
67,83.94323372463553
68,77.75325295050098
69,53.24485571179797
70,1.8269779831091482
71,60.81309313953889
72,91.1450351980555
73,25.26795208817664
74,45.35246114252425
75,95.58599358536796
76,80.20049576139428
77,49.24233412980049
78,40.940242124783644
79,18.225549955939627
80,29.04644231742705
81,35.49301170804983
82,73.95908389866075
83,1.4131047553484635
84,34.52702016492375
85,49.4914191269929
86,18.078721121962438
87,56.549727635297266
88,60.36909975331666
89,65.90055284271969
90,55.23973802568323
91,4.24625654983851
92,28.35361329567794
93,1.6127961994782392
94,78.03339553805057
95,30.704287891093966
96,4.633712520066713
97,20.924159447714818
98,58.1182080950186
99,13.76294004158192
